kata,kata_steming
 sekalian,sekali
dalemannya,dalem
sisanya,sisa
belajar,ajar
tambahi,tambah
aslinya,asli
dimana,mana
pembayarannya,bayar
cicilinya,cicil
tegangan,tegang
 untuk,untuk
menambah,tambah
termasuk,masuk
monitornya,monitor
barangnya,barang
seken,ken
bajakan,baja
perpanjang,panjang
soalnya,soal
diganti,ganti
dikirim,kirim
bermain,main
keberapa,berapa
berarti,arti
terbaru,baru
ketiga,tiga
benaran,benar
rekomendasikan,rekomendasi
harganya,harga
misalkan,misal
perbulan,bulan
memilih,pilih
settingan,setting
menggambar,gambar
grafiknya,grafik
disini,sini
dilihat,lihat
dipastikan,pasti
berfungsi,fungsi
sebelum,belum
prosesornya,prosesor
pengiriman,kirim
misalnya,misal
ditawarkan,tawar
setingan,seting
tersedia,sedia
fotonya,foto
cicilan,cicil
menunggu,tunggu
dibawah,bawah
menurut,turut
kebutuhan,butuh
sekelas,kelas
mengedit,edit
lancarkah,lancar
caranya,cara
bedanya,beda
didalam,dalam
kabelnya,kabel
penyimpanan,simpan
internalnya,internal
depannya,depan
dirumah,rumah
disana,sana
pcnya,pc
pasangkan,pasang
dipakai,pakai
kebanyakan,banyak
perbedaan,beda
tertinggi,tinggi
tokonya,toko
kannya,kan
diisi,isi
packingan,packing
menggunakan,guna
berbayar,bayar
bergaransikah,garansi
lainnya,lain
semoga,moga
keperluan,perlu
dijual,jual
ditoko,toko
menuduh,tuduh
pembeli,beli
dapatnya,dapat
dibikin,bikin
bawaan,bawa
rakitan,rakit
ditambah,tambah
diajak,ajak
lainya,lai
gangguan,ganggu
sekalian,sekali
dipasang,pasang
pesanan,pesan
kayunya,kayu
digabung,gabung
memakai,pakai
berapaan,berapa
terpisah,pisah
lampunya,lampu
bergaransi,garansi
totalnya,total
segini,gin
komponennya,komponen
berikut,ikut
memasuki,pasuk
layarnya,layar
tambahannya,tambah
stoknya,stok
kerusakan,rusa
dibantu,bantu
dicek,cek
ditukar,tukar
selama,lama
garansinya,garansi
diminta,minta
pembelian,beli
meminta,minta
diperlukan,perlu
dikasih,kasih
perkabelan,kabel
ramnya,ram
ukuran,ukur
jeti,jet
menyisakan,sisa
disimpan,simpan
berlaku,laku
penawaran,tawar
ditambahkan,tambah
kebetulan,betul
ukurannya,ukur
berap,rap
aplikasinya,aplikasi
setiap,tiap
sedangkan,sedang
semisal,misal
ssdnya,ssd
generasinya,generasi
ssdny,ssd
tambahkan,tambah
putihnya,putih
mobi,mob
jadinya,jadi
dihitung,hitung
penggunaan,guna
perharinya,hari
jualan,jual
kameranya,kamera
listriknya,listrik
kenak,nak
pemakaian,pakai
deskripsinya,deskripsi
pengambilan,ambil
diambil,ambil
rencananya,rencana
disesuaikan,sesuai
didalem,dalem
iklankan,iklan
packingnya,packing
dirakit,rakit
kelengkapannya,lengkap
digambar,gambar
maksudnya,maksud
softwarenya,software
dikasi,kasi
disuruh,suruh
mengerti,erti
kedepannya,depan
adakah,ada
sebagai,bagai
menjalani,jalan
setengah,tengah
dinamonya,dinamo
stiknya,stik
bayarnya,bayar
makai,maka
pembayaran,bayar
diatas,atas
kebiasa,biasa
dikirimnya,kirim
terpasang,pasang
apanya,apa
kekumpul,kumpul
dananya,dana
berbeda,beda
direkomendasikan,rekomendasi
tertera,tera
disitu,situ
jutaan,juta
semuanya,semua
katanya,kata
dijawab,jawab
penambahan,tambah
ribuan,ribu
abisnya,abis
unitnya,unit
modelnya,model
keadaan,ada
disegel,segel
bagusan,bagus
nantinya,nanti
colokan,colok
mentahan,mentah
menonton,tonton
dipakaikan,pakai
dusnya,dus
pcs,pc
intelnya,intel
tambahan,tambah
menjadi,jadi
bosku,bos
diluar,luar
dijamin,jamin
susunan,susun
pendukungnya,dukung
jatuhnya,jatuh
dihitungkan,hitung
terpaut,paut
pilihan,pilih
diantara,antara
memorynya,memory
kemampuan,mampu
setinganya,seting
semisalnya,misal
offlinenya,offline
paketannya,paket
perakitan,rakit
terakhir,akhir
diatasnya,atas
diseting,seting
wattnya,watt
terendah,rendah
grafisnya,grafis
mereknya,merek
settingannya,setting
diubah,ubah
